t_id,probability
12612,0.517644
8033,0.509987
6029,0.492904
3916,0.502276
1542,0.516033
9633,0.410941
2170,0.493481
1853,0.439536
13181,0.538550
746,0.513586
79,0.518384
2122,0.526261
215,0.547534
4166,0.473944
10469,0.527092
12577,0.504724
9349,0.512262
11048,0.529280
8524,0.510565
5793,0.513599
7144,0.502767
1536,0.537182
9326,0.520161
5281,0.508645
5568,0.527092
7427,0.485419
11713,0.514389
7405,0.478217
6632,0.462090
7077,0.504768
3247,0.531979
924,0.483533
8365,0.471632
3571,0.529652
6253,0.534147
12459,0.502505
4405,0.501842
5125,0.532990
3541,0.515257
11864,0.536021
6407,0.553314
5553,0.549355
5804,0.520952
7911,0.447774
4406,0.453443
8708,0.499180
6054,0.517756
7744,0.457418
6511,0.521609
766,0.480455
9006,0.553480
11337,0.534378
6624,0.520946
4945,0.511730
5880,0.509263
5507,0.500158
12084,0.520243
8946,0.474915
7555,0.509392
5313,0.537383
6427,0.466674
10014,0.509547
10389,0.523732
3528,0.518312
6741,0.534191
6356,0.511555
8047,0.523562
1083,0.520299
7118,0.509605
10057,0.499485
4243,0.498879
7825,0.503067
936,0.493113
1717,0.503265
1426,0.500567
11362,0.520177
3599,0.513019
7821,0.508990
3883,0.532347
8029,0.496027
12095,0.464887
13231,0.483251
10832,0.523377
4500,0.517630
1016,0.514142
5878,0.501841
5894,0.529494
10647,0.523403
6176,0.502066
5321,0.453741
8861,0.494646
11206,0.546654
7534,0.531293
5272,0.530855
4894,0.523194
4972,0.428177
5714,0.475371
960,0.510063
1497,0.427583
1163,0.483846
9789,0.515252
11041,0.523570
5103,0.521571
1459,0.526943
1021,0.446811
4207,0.496414
11899,0.535054
4216,0.527357
2342,0.500246
3934,0.493707
11660,0.541412
5431,0.488453
5160,0.476927
1209,0.507355
4885,0.476834
7638,0.532410
5006,0.528266
11360,0.475351
2714,0.497289
12185,0.524788
1375,0.467273
10813,0.523357
4088,0.522195
3880,0.507059
8251,0.493576
10746,0.514500
320,0.505362
4338,0.417618
2751,0.529826
5479,0.536735
5935,0.487550
1407,0.479012
7713,0.525368
2998,0.468245
9142,0.501050
628,0.499505
1275,0.493319
9163,0.534278
5,0.500232
13141,0.517070
1086,0.477139
2724,0.521615
2727,0.517741
5426,0.529524
7841,0.482436
8792,0.515158
4294,0.488239
2764,0.482996
13283,0.503618
10313,0.517273
8141,0.508380
5558,0.455873
3897,0.466826
10750,0.513192
2492,0.534955
8470,0.448077
6295,0.506041
13217,0.508021
8744,0.533138
2080,0.525178
3219,0.523191
6288,0.479713
6563,0.526118
2552,0.512092
8564,0.525787
1513,0.507308
4546,0.493287
13219,0.511264
3124,0.526617
76,0.505771
11877,0.482060
6513,0.455728
3368,0.504720
8182,0.520821
2057,0.522938
13010,0.530596
7762,0.509143
8978,0.486701
197,0.512343
3251,0.529333
710,0.460008
9482,0.502697
11604,0.525668
9058,0.513370
1587,0.507122
2398,0.493845
13074,0.512599
10605,0.487860
5080,0.468322
8024,0.518648
9544,0.547071
3129,0.553993
12999,0.522366
13206,0.527092
2754,0.514397
10815,0.476509
11849,0.450428
13273,0.512158
7531,0.539208
7408,0.443866
3668,0.530746
4853,0.468955
1217,0.526196
4142,0.502259
6,0.531908
6287,0.511966
3400,0.511166
1517,0.484590
12653,0.526156
9183,0.530182
8782,0.501030
1701,0.526744
11196,0.524563
8298,0.480548
12823,0.521162
9341,0.486362
7651,0.502900
10713,0.528268
2611,0.523175
104,0.514590
4523,0.518668
11513,0.522998
9842,0.485452
2142,0.509067
4805,0.507586
12546,0.533533
470,0.497708
1805,0.501572
10405,0.507822
11953,0.541548
9252,0.408948
3654,0.444663
10260,0.492130
10497,0.492998
1148,0.522834
2515,0.500677
4552,0.397549
12682,0.527249
33,0.498767
7234,0.476506
1386,0.539711
12795,0.538567
7140,0.461837
933,0.497360
9723,0.498359
2389,0.515250
9291,0.497196
5164,0.495750
11426,0.524196
3592,0.516545
7240,0.513323
10796,0.538605
9740,0.538071
11060,0.516268
10756,0.514732
2119,0.537389
4135,0.460192
7792,0.523855
2548,0.520052
1325,0.565824
10242,0.537909
2145,0.491326
2060,0.513774
163,0.513202
578,0.532816
8907,0.508667
7839,0.432051
387,0.541541
1738,0.517009
7273,0.519382
10559,0.484893
6659,0.476085
8460,0.506610
7576,0.515400
10906,0.518839
6068,0.514668
1192,0.492325
13196,0.475408
10664,0.487632
2049,0.524828
2975,0.541304
1373,0.521745
2224,0.495015
1532,0.516435
1571,0.462530
1779,0.397193
5927,0.508403
6230,0.536403
403,0.522885
1120,0.515612
559,0.506147
7224,0.529535
2642,0.495829
13106,0.513066
3332,0.500270
6744,0.489095
7766,0.504040
4422,0.530582
4912,0.482020
2163,0.459131
12575,0.507945
9382,0.519644
8568,0.520899
8691,0.531821
2846,0.508380
7575,0.452270
10774,0.515085
1241,0.524674
10392,0.481815
2202,0.495911
11892,0.499298
7027,0.514933
11737,0.524959
8445,0.532871
2927,0.505879
13018,0.532215
8558,0.437487
13281,0.536305
11421,0.512380
3514,0.543096
4739,0.536123
6240,0.488472
11347,0.531125
7972,0.515529
12178,0.508758
4323,0.504197
11189,0.528946
3298,0.478292
11761,0.480849
5548,0.372650
2564,0.513052
8190,0.497059
7364,0.443910
5763,0.525533
1616,0.472081
12964,0.494741
12545,0.493024
10703,0.516182
9315,0.515345
3905,0.488756
12260,0.523086
7941,0.534063
3762,0.479351
4428,0.500725
12393,0.532897
7710,0.525283
13003,0.530547
7402,0.530315
12120,0.510180
9887,0.533355
12027,0.505054
7356,0.471606
614,0.528274
839,0.494558
1166,0.500766
8100,0.514285
3578,0.488504
12455,0.525952
10207,0.520699
11166,0.482910
8577,0.497364
11127,0.539780
1928,0.524046
9823,0.505165
4379,0.520750
3542,0.504993
9076,0.485043
12282,0.505442
9351,0.486042
3710,0.521149
2015,0.445943
6067,0.482347
9399,0.509236
12793,0.511767
1861,0.525780
7394,0.514279
8550,0.515998
10811,0.529447
4300,0.513862
4100,0.514034
2903,0.525386
5478,0.463895
10214,0.532450
6782,0.531182
5323,0.527316
3861,0.521182
8000,0.503101
3726,0.498001
5900,0.463919
1404,0.496191
8198,0.545588
13179,0.501340
8789,0.505555
786,0.454586
9807,0.485475
2706,0.531192
201,0.532762
8583,0.475232
1620,0.534261
2097,0.515646
11687,0.484521
2229,0.489443
8529,0.469961
5619,0.454130
9790,0.514118
2814,0.523946
11484,0.511362
12520,0.517790
925,0.477242
12724,0.520227
8569,0.451438
7695,0.494364
916,0.526035
5656,0.508735
12215,0.547645
4429,0.491954
5017,0.485065
11603,0.484829
534,0.503715
3047,0.479232
5652,0.484681
1869,0.508249
4936,0.508710
1135,0.516631
4968,0.494828
1876,0.473476
6200,0.499378
4407,0.517424
1755,0.462064
2383,0.467267
749,0.494088
1801,0.525344
1143,0.444320
150,0.510918
3554,0.496927
4301,0.542205
8751,0.508323
12735,0.494183
3290,0.510816
4967,0.538382
8556,0.544148
9925,0.522006
11394,0.519491
305,0.466148
8053,0.483880
6489,0.541365
6702,0.534042
8191,0.496655
1998,0.536305
7665,0.487282
12004,0.504752
10547,0.489121
8805,0.501133
13076,0.510971
4595,0.504185
9297,0.538872
2033,0.510922
11368,0.513285
1248,0.551802
8885,0.508602
12125,0.491461
6723,0.484255
7328,0.487764
6718,0.499707
2708,0.488515
7403,0.508654
6812,0.514648
4527,0.463147
103,0.503689
7611,0.520546
13290,0.510132
1481,0.512141
3441,0.533169
10581,0.513277
773,0.531253
7244,0.528690
11454,0.545486
1408,0.510290
10067,0.536898
443,0.440351
1411,0.518850
4668,0.530006
2856,0.523037
7808,0.427598
9835,0.506186
1424,0.538080
7709,0.478166
3211,0.505431
1713,0.515793
6541,0.533221
5112,0.516524
4505,0.508834
5016,0.475829
9589,0.511325
3955,0.526440
7128,0.509175
9060,0.509580
12997,0.473310
11153,0.521402
8186,0.514260
7818,0.445306
6848,0.493870
5440,0.483601
10095,0.514112
2195,0.534427
2426,0.497003
3877,0.504828
4857,0.518340
108,0.535634
6388,0.524959
12906,0.498823
5255,0.519456
6251,0.543061
7944,0.528234
850,0.500316
1954,0.486979
12467,0.517717
1824,0.529378
3392,0.494048
1333,0.523640
10788,0.498681
11093,0.499186
4518,0.467811
2051,0.533456
5757,0.529388
5201,0.519546
419,0.504530
11229,0.501558
2036,0.542136
2125,0.442524
11346,0.523078
7085,0.511150
8126,0.522596
6417,0.508380
11831,0.523865
5926,0.533445
6567,0.532719
9092,0.536305
11954,0.523852
962,0.468167
9353,0.483581
4469,0.504453
12833,0.481430
11862,0.510821
593,0.530081
1474,0.495422
7189,0.545782
9782,0.462014
7958,0.375400
12119,0.536299
10732,0.506061
10865,0.532897
10025,0.524959
1245,0.498426
6449,0.519131
5066,0.534221
12534,0.517538
1889,0.515731
4000,0.485753
9285,0.497504
6860,0.521613
1569,0.500723
10688,0.492397
1485,0.522443
2416,0.501984
8122,0.482440
10954,0.484263
7658,0.539421
7042,0.516131
12981,0.496246
6475,0.475862
8139,0.553993
8283,0.530154
9478,0.526289
1607,0.515487
802,0.534958
7327,0.532912
8599,0.498211
6118,0.501940
6578,0.517040
7117,0.478945
4855,0.485201
12686,0.498545
518,0.461211
671,0.535252
10154,0.530741
9372,0.527296
3825,0.454361
7121,0.511362
10747,0.540287
6307,0.494620
517,0.526326
8353,0.484927
4562,0.465239
9716,0.511256
2137,0.538872
5813,0.504933
8958,0.532935
10328,0.554751
11496,0.523022
6950,0.516851
2959,0.500848
11873,0.513423
8949,0.488629
12392,0.489014
535,0.514685
8621,0.527701
6645,0.569223
615,0.492281
3477,0.510914
3967,0.514807
11336,0.490243
12681,0.512593
9371,0.437829
5204,0.432753
5765,0.464240
6947,0.528486
7819,0.525109
10542,0.504511
12641,0.488341
12101,0.489202
11619,0.509041
10776,0.482760
4965,0.495656
125,0.446178
13148,0.509111
7377,0.440877
6620,0.530400
12585,0.508658
9661,0.508350
5892,0.525463
1269,0.529691
2999,0.514106
9849,0.502637
2009,0.478948
4522,0.523501
4771,0.533333
957,0.501371
10226,0.529480
3361,0.488126
6214,0.533867
6580,0.508303
940,0.504690
11499,0.486739
2702,0.516079
730,0.472610
5044,0.509987
2165,0.543292
10947,0.497558
8573,0.517069
9352,0.528422
6657,0.550395
2669,0.482611
5094,0.531658
9025,0.514458
6758,0.523068
10619,0.513611
1905,0.503600
12408,0.497250
3821,0.535368
8515,0.520084
9992,0.521824
10886,0.523039
2312,0.521041
1598,0.527581
8481,0.495890
5009,0.531877
7786,0.490217
9591,0.475359
5967,0.474806
6344,0.519085
4834,0.536305
1802,0.470285
1875,0.494398
2153,0.508338
2162,0.489121
4964,0.516509
8324,0.415007
6424,0.522312
11118,0.498578
6285,0.503717
7649,0.511920
8380,0.505541
9929,0.546201
9851,0.518713
2105,0.523014
11172,0.522246
8216,0.439434
13025,0.529977
11561,0.514807
9195,0.374819
10362,0.470959
7604,0.522205
5759,0.544277
6172,0.505183
12209,0.530734
12353,0.464290
10719,0.455689
3788,0.515112
11889,0.481721
270,0.505056
11957,0.497871
7497,0.500202
9379,0.540367
1193,0.524930
11035,0.520457
5946,0.512759
835,0.520007
12056,0.503935
3827,0.525913
3224,0.551926
438,0.525778
7373,0.513607
8999,0.533498
3537,0.527092
3731,0.497644
11669,0.479914
5977,0.496409
6739,0.491201
9178,0.505091
12332,0.530669
12630,0.542211
9144,0.537978
8686,0.530978
12982,0.439272
1809,0.490415
8170,0.502375
4314,0.526260
706,0.493077
11539,0.521200
7339,0.488893
11990,0.543919
1860,0.511321
7180,0.510124
3611,0.530584
1819,0.508307
11367,0.528510
162,0.511869
1066,0.525014
8875,0.503421
3679,0.530348
3789,0.535341
814,0.520383
3433,0.526112
12219,0.520344
3549,0.487959
6577,0.500403
10455,0.480623
3026,0.489787
11921,0.545068
9821,0.479320
2031,0.527228
6305,0.517515
1369,0.529753
2278,0.520044
3632,0.512313
4591,0.504471
5470,0.497050
304,0.517261
12390,0.499707
11643,0.533642
4106,0.460259
12548,0.565151
10528,0.466953
11880,0.527222
1676,0.477993
2324,0.518264
4358,0.505405
390,0.520147
7499,0.523206
10219,0.505215
8457,0.528022
7669,0.437766
6476,0.521401
11312,0.501014
3706,0.538038
5807,0.535601
9997,0.419974
13125,0.513510
1648,0.508629
13277,0.475801
6047,0.510971
8738,0.524027
5828,0.534186
6383,0.481194
7475,0.501075
7891,0.500571
9376,0.501155
11136,0.482610
9109,0.486969
3598,0.533762
3158,0.437398
4539,0.518517
6467,0.504775
10152,0.525739
7571,0.519668
8322,0.541916
5978,0.459975
8842,0.542210
12011,0.430404
6692,0.539508
11632,0.515197
8316,0.536637
5725,0.506029
2781,0.452530
3540,0.513642
6868,0.505977
2696,0.531906
4280,0.445379
11384,0.516059
6887,0.523078
913,0.454214
9039,0.504330
2701,0.537880
6017,0.511807
7294,0.474400
9669,0.544229
13305,0.461612
6129,0.433889
6854,0.521135
4217,0.387491
5319,0.528659
6760,0.530120
1173,0.534295
10358,0.526575
7815,0.533063
1306,0.517588
3941,0.482673
8571,0.519743
9387,0.527092
11787,0.465070
3974,0.491473
9266,0.463956
10489,0.532897
4041,0.472325
6325,0.518893
6753,0.502144
13251,0.482186
5803,0.523894
353,0.497260
3619,0.555591
1477,0.527991
2384,0.523779
712,0.519491
10837,0.549895
1341,0.511765
6087,0.536975
10530,0.518780
4265,0.521284
10326,0.508415
8008,0.495522
12078,0.442337
7429,0.494337
9530,0.497068
10142,0.529298
9962,0.512307
884,0.515250
4162,0.550458
819,0.518290
7074,0.483149
10129,0.525611
4706,0.514767
7406,0.505749
8791,0.530777
408,0.496843
8056,0.536669
6944,0.476909
3741,0.502241
7336,0.544534
853,0.512388
12093,0.506853
3539,0.472165
6994,0.496780
4623,0.458581
632,0.491920
3837,0.527614
5212,0.538431
4498,0.490551
3677,0.489314
12935,0.469954
9906,0.516391
5402,0.529270
6552,0.518466
6898,0.518290
5161,0.540826
2557,0.519332
1390,0.478271
11253,0.516687
13091,0.514141
12976,0.537389
4110,0.544666
3137,0.489053
6781,0.474766
4925,0.508328
1670,0.504361
1623,0.477315
3662,0.486917
2317,0.512994
10794,0.514835
5603,0.523765
10586,0.486221
9368,0.517703
8252,0.457990
9854,0.442619
3928,0.503841
2895,0.491182
6423,0.528754
5950,0.463488
2106,0.482503
515,0.532686
2852,0.464064
7191,0.523870
10778,0.510092
12314,0.521275
10429,0.508747
7510,0.532159
9525,0.524142
11124,0.530291
4468,0.523604
5929,0.431280
3383,0.491495
5741,0.490462
449,0.522273
6338,0.522593
12699,0.456684
9756,0.521691
12413,0.520967
12907,0.530669
7047,0.514912
3453,0.503980
13183,0.508017
1453,0.522338
533,0.498353
6213,0.454915
2565,0.374941
159,0.534455
4634,0.489931
5265,0.484373
1828,0.499353
6971,0.522240
57,0.525936
12515,0.495804
1441,0.508866
11813,0.510405
12166,0.507215
11311,0.516684
9360,0.510139
12278,0.472035
13121,0.539397
10373,0.531350
32,0.527140
11047,0.470795
4875,0.523644
824,0.490893
6908,0.534598
2074,0.506041
4584,0.443804
11538,0.510971
7774,0.496059
9683,0.512209
2244,0.508216
553,0.521041
3991,0.482654
8560,0.517891
5573,0.512971
11396,0.530927
7733,0.517913
3422,0.523325
8427,0.529219
5443,0.471930
1346,0.506029
402,0.512437
1915,0.518780
6211,0.527296
3055,0.520897
9634,0.553448
2138,0.499434
6439,0.506998
5817,0.466942
12397,0.534147
2089,0.494277
986,0.460516
8119,0.513591
9181,0.524971
4954,0.509602
11411,0.485648
13016,0.507616
3793,0.519748
2928,0.538375
7150,0.482046
8814,0.550335
2065,0.507054
5473,0.487141
8983,0.503309
11697,0.517439
7303,0.511965
1250,0.515684
1046,0.533063
12806,0.521459
6814,0.521652
3352,0.455229
5988,0.474961
13202,0.517732
9520,0.530211
3227,0.479948
2279,0.495197
7274,0.480378
12047,0.505416
11811,0.527331
4891,0.504007
6430,0.520947
11734,0.512446
6018,0.523593
9726,0.524622
4309,0.438451
13028,0.529572
11152,0.538178
10022,0.485878
6167,0.468500
3082,0.531929
8105,0.505955
12975,0.518239
1088,0.538573
12344,0.521072
4076,0.520736
6797,0.526636
12707,0.481109
10973,0.511065
2570,0.508603
12411,0.524840
7731,0.523137
8077,0.526281
13302,0.453169
10566,0.398055
8337,0.509778
10462,0.513323
9411,0.549416
11191,0.573654
6474,0.435064
943,0.530268
4961,0.528526
409,0.526699
800,0.525936
13224,0.452295
8364,0.437346
5965,0.522350
941,0.457085
8341,0.505397
3482,0.520946
112,0.470365
5805,0.502381
4994,0.500511
3520,0.539475
3120,0.499042
4282,0.508355
13114,0.512188
3512,0.451771
381,0.435248
2716,0.455279
4679,0.509605
10846,0.452331
2738,0.511591
6677,0.550012
3048,0.489373
12664,0.529494
2646,0.503936
13209,0.530614
4637,0.513012
11409,0.545714
6465,0.445980
12598,0.518976
2112,0.524196
3744,0.438238
6770,0.507614
1995,0.504260
8750,0.444424
11110,0.514151
7780,0.517286
3885,0.516643
10004,0.533063
736,0.496457
417,0.509410
1038,0.515623
8226,0.494984
6604,0.503766
5837,0.422357
11830,0.519248
8144,0.462394
10942,0.525347
1449,0.516391
9129,0.514961
4131,0.504588
10248,0.496663
5342,0.507142
5455,0.557677
11507,0.527891
10708,0.508625
5392,0.507416
568,0.521479
3197,0.512507
2567,0.479304
8619,0.526718
6560,0.530653
11922,0.530780
13327,0.498727
13213,0.511427
3799,0.531125
10165,0.529253
2837,0.513464
13329,0.415071
10438,0.526804
10621,0.499077
1037,0.464823
8367,0.545249
5976,0.520880
8268,0.496964
10935,0.538605
7326,0.454439
13099,0.506508
11934,0.505423
1865,0.509554
12304,0.525420
12208,0.525595
2994,0.536178
11114,0.478126
6269,0.527402
9405,0.523979
6040,0.501374
3220,0.521051
7462,0.505755
5746,0.492381
10255,0.489384
6719,0.458888
8082,0.533594
7139,0.522650
10809,0.521478
1933,0.499757
4250,0.525350
11913,0.473258
5703,0.475801
12371,0.499539
4848,0.493299
243,0.534883
3575,0.526579
7824,0.545838
3823,0.570128
12934,0.501447
7717,0.504168
11150,0.506120
1417,0.378450
10800,0.520019
8887,0.513113
271,0.526497
6991,0.483203
1679,0.495930
4757,0.514035
11213,0.528334
7790,0.507298
9963,0.538966
9475,0.529440
6431,0.530211
2128,0.527741
5689,0.524766
3356,0.517201
6034,0.511302
2329,0.497584
9138,0.472423
6499,0.528531
6237,0.482971
3713,0.526385
9804,0.483617
6088,0.524163
10823,0.515010
937,0.520441
6738,0.531126
3436,0.468384
2108,0.525722
7727,0.493206
645,0.519700
5485,0.530532
2873,0.452144
2264,0.524010
5907,0.525237
2622,0.474750
3550,0.476978
6696,0.529753
7608,0.497266
5283,0.493297
2569,0.525050
9865,0.534671
225,0.471526
2409,0.534628
8266,0.479156
2520,0.523911
7286,0.472058
915,0.462551
6236,0.484011
7953,0.517941
7320,0.523608
4989,0.514928
2766,0.534502
5388,0.486880
8505,0.468351
10715,0.535067
2479,0.526289
8596,0.525101
5938,0.497254
2555,0.510385
6970,0.537231
5449,0.507349
12139,0.507350
5742,0.510853
10521,0.505225
11010,0.516015
2446,0.520689
10921,0.527040
3196,0.484049
5642,0.512247
10123,0.506863
10853,0.488350
4642,0.540623
11366,0.501249
13143,0.499593
2007,0.408003
8023,0.533182
5087,0.511152
115,0.504339
9228,0.486437
3809,0.474784
249,0.545431
6672,0.494015
2653,0.482229
6342,0.500680
11735,0.496363
11234,0.420576
9342,0.466101
11794,0.520226
11431,0.516960
5208,0.490931
8695,0.492185
46,0.526156
9047,0.532450
12921,0.489759
7311,0.453564
11945,0.535786
3692,0.460837
6983,0.495465
5509,0.508127
9824,0.529414
5508,0.474232
9882,0.501772
12023,0.512673
6314,0.525700
7478,0.509169
2270,0.535494
7404,0.527043
12050,0.440109
10002,0.460426
12851,0.536077
9048,0.514444
10254,0.494491
3165,0.489023
12604,0.521168
7947,0.517946
12203,0.520106
1674,0.508769
9041,0.483998
9004,0.524774
5560,0.509137
11828,0.460640
10206,0.531318
2838,0.532699
3891,0.488426
2382,0.482893
9688,0.511680
5848,0.502964
3641,0.478213
4800,0.479453
8678,0.521515
5148,0.478958
13340,0.518229
541,0.535252
3801,0.516611
8896,0.506187
1081,0.496427
1743,0.533924
12161,0.518709
12485,0.510656
5966,0.490903
10486,0.533168
8823,0.415963
2662,0.535062
12977,0.515822
6966,0.540724
5303,0.526665
5686,0.473071
5503,0.490126
5269,0.522206
1675,0.515076
8610,0.523421
8112,0.553744
10988,0.458084
8650,0.536178
4299,0.489652
8475,0.462740
1434,0.442789
10063,0.410464
3042,0.514040
2355,0.511634
6601,0.497355
1202,0.505405
10896,0.462147
2733,0.487640
13168,0.540949
2199,0.474569
4900,0.507523
12732,0.511632
5605,0.491991
8733,0.460846
993,0.536848
4273,0.514619
12527,0.517008
11649,0.439865
2456,0.465247
9270,0.494588
5404,0.480460
4415,0.498330
5861,0.516837
5690,0.485763
8836,0.445361
9150,0.525333
1600,0.521649
2439,0.526568
2844,0.522494
5620,0.508476
8371,0.490274
11285,0.538952
12900,0.519008
11882,0.502489
3979,0.520144
8242,0.457556
12168,0.513418
10464,0.525533
5510,0.548482
11848,0.478662
11616,0.485558
3848,0.583654
11667,0.495899
10692,0.514998
7355,0.501066
12200,0.529494
11742,0.522369
11427,0.518813
2225,0.516894
4381,0.491664
4678,0.477532
3053,0.444146
3151,0.507809
10785,0.501774
8058,0.514111
9571,0.538786
5316,0.543630
9450,0.521105
2154,0.500392
9264,0.534836
5600,0.542680
11302,0.475026
12572,0.464785
659,0.533448
10119,0.506089
6526,0.501648
3954,0.516909
4086,0.468964
6594,0.497522
777,0.492604
8881,0.529035
5279,0.523697
9227,0.512138
486,0.443139
3178,0.505980
9168,0.521010
10162,0.511010
8671,0.530928
3139,0.512999
261,0.520483
7548,0.494960
1762,0.516540
10920,0.530418
1220,0.535252
12088,0.510354
584,0.532750
4366,0.466999
4233,0.493312
7057,0.502140
11379,0.525687
7561,0.499042
13229,0.516057
2144,0.498505
8627,0.518329
12531,0.512667
4356,0.526676
8753,0.464163
1273,0.516814
11278,0.535105
4348,0.522718
3216,0.518574
11407,0.505480
13151,0.540505
7540,0.531070
7024,0.516894
1694,0.503246
